,time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
0,2022-05-01 01:00:00,19.213946235638623,8.675876659405763,43.78262631397285,37.04434200986073,1.356991749198448,38.931026243727146,5.540393306003459,1.4220484293487503,1.6324281179368727,3.0317708288733005,1.6255336161473624,4.65547964859018,1.246807024652047,1.5551198206050265,1.1246126919652442,3.4355326132946935,4.563039426132292,8.338980440597249,0.7504869395746994,1.3053420008354877
1,2022-05-01 02:00:00,9.336636577268372,1.8468737800944517,27.183761274792914,16.386629607532832,0.1071103098528905,18.43215200129879,0.15935921760110539,0.7460366426088558,0.6345238454470312,1.8949683560740083,0.513326410749837,3.3922142339651953,0.303263607274741,0.2990245528264044,0.3096231641132676,1.5535231637530127,1.3604136863931817,5.997472909976355,0.16819061602178254,0.4973312533875469
2,2022-05-01 03:00:00,6.781604302116428,0.05125136444387479,21.593410787306603,7.054318539024898,0.5162746231212392,13.227898365775033,1.26642281384148,0.602149695891264,1.0880333727971374,1.585757973057427,1.1409884216104933,2.9994961852154964,0.02851503446856496,0.05859824220124876,0.010737312898074336,0.8667603300753015,0.33283474463379115,5.224327353550346,0.3776318052998322,0.2521622958862473
3,2022-05-01 04:00:00,9.461059550842798,1.4581419713586108,23.995001218053304,10.5885882656519,0.17804285609910053,18.40421412901607,0.0518587926648717,0.8558504458656417,0.23708346348671228,1.8136472031326578,0.7351291372578475,3.2353178744940063,0.11755606385601558,0.2050051768114005,0.1340713108395155,1.1404483254098987,0.9815543342793749,5.575774071424507,0.12071837292705778,0.4937431590469785
4,2022-05-01 05:00:00,15.429827762930273,4.891479102570301,31.985327893832995,22.519666639621335,0.7191857972144629,31.127254272859737,2.9863900165694695,1.3803407307996267,1.3959486872355624,2.313166543454217,0.18931700853145017,3.8913199310378794,0.5704698338649146,0.7949941297653251,0.6351632159358827,2.042871113198182,2.73951958395579,6.634436538903904,0.4492396539238048,1.0345244371535518
5,2022-05-01 06:00:00,23.938041374746277,9.74732862151868,45.13904079437147,36.45370125228615,2.158332923201501,51.40768956483994,7.124812377716935,2.098205294974769,3.5266080152903596,3.03528971370921,1.444465635953092,4.895740862756801,1.224455437424195,1.5894771382115804,1.3433882662975205,3.3435160256015353,5.282181159487175,8.25823663227395,1.3085479413652494,1.7159279784028083
6,2022-05-01 07:00:00,34.28282378859002,15.778796134225686,62.53939781135861,48.212499743346605,4.00373495911958,77.61271425762318,12.135340352058327,2.898290036715966,5.875124491676087,3.9996288640534745,3.0163544690029696,6.1402312984637035,1.9817064967857803,2.5346789948028547,2.066939784375912,4.841704223582975,8.262219724915006,10.315616897764064,2.371354706591147,2.4348771201950035
7,2022-05-01 08:00:00,44.30152415021604,21.823699177247715,80.06840827294256,56.75733337293434,5.771610953875483,102.89940357890275,16.919177922250807,3.571873601745573,7.8864819136409405,5.036663586651084,4.6879677952423275,7.304771931485886,2.664194222485601,3.446901890843501,2.5931085777456744,6.217311475537253,10.97332928829853,12.338271749829175,3.344229515150584,3.083157350711612
8,2022-05-01 09:00:00,50.65214778285529,25.809906852581797,91.31519202085502,62.119281310067336,6.797765498651782,117.7062838835335,19.765234483934528,3.8852434720443574,8.861063671261439,5.755296305386644,5.933897128017297,7.948270703866918,3.047815431831162,4.0027139226884,2.7701204993819286,7.058982076569937,12.500174310532348,13.591643228347781,3.8438861936421422,3.515077878210369
9,2022-05-01 10:00:00,50.98724996268059,26.16856187599488,91.95856819944015,63.36681867458667,6.702593383505881,116.73899397974424,19.542196952136724,3.7438147126301144,8.452436461084039,5.8136393054942115,6.250173632176349,7.8243614876925855,3.0175131881228037,3.966014006235243,2.5971778954798364,7.099346559321252,12.326469472931294,13.578348634508973,3.692342365168902,3.6106738037390746
10,2022-05-01 11:00:00,45.943069082430966,23.248020144005952,83.46496843846064,59.08728521543467,5.707520588112538,103.62414993554107,16.73432569284989,3.2832774810789527,7.023284692151221,5.228716137679388,5.588584437474389,7.107672214606329,2.683277979611541,3.4168810920073485,2.229963531806164,6.428326201019052,10.799024860283959,12.4791416287166,3.0870509895458,3.3777561674022527
11,2022-05-01 12:00:00,38.85128269674228,19.182445030302095,72.19803966187496,49.75774276956257,4.4703087831898545,88.20932219171276,13.172477618337046,2.77878923303758,5.433651908415944,4.395891694858844,4.431895568236077,6.274592806595903,2.3128046000970173,2.7203063494106154,1.8725076386662869,5.447847952382303,8.91508746706108,11.049446950519624,2.448606954892588,2.9752512464505965
12,2022-05-01 13:00:00,33.28880489689626,16.205549854868845,64.44485243493978,39.085588341580284,3.5740024076358243,78.68939226879287,10.611525692105783,2.4426127953640644,4.400285415085234,3.774042516885035,3.411147578555698,5.7248075476742635,2.119597363033799,2.2366104910933178,1.6379070652825618,4.587214468686341,7.566143044592674,10.026802386901293,2.0744483216941414,2.611778939361377
13,2022-05-01 14:00:00,30.74783244108942,15.02180471210129,61.976054398917995,32.32546254825898,3.1508226041346132,76.01391414901255,9.513233175391928,2.298824434256135,4.026958249977306,3.5356747775283672,2.8428768141873344,5.503796880920788,2.105814416011739,2.0534447379726224,1.503067732187708,4.0480194317487355,6.946547252982265,9.612486913563647,1.9361347674517173,2.404106325625011
